driver_id,date,online_hours
184433,2017-6-28,6
184433,2017-6-27,6
184433,2017-6-26,4
184433,2017-6-25,6
184433,2017-6-24,5
184433,2017-6-23,8
184433,2017-6-22,7
899199,2017-6-28,8
899199,2017-6-27,9
899199,2017-6-26,6
899199,2017-6-25,9
899199,2017-6-24,7
899199,2017-6-23,7
899199,2017-6-22,7
760370,2017-6-28,0
760370,2017-6-27,4
760370,2017-6-26,4
760370,2017-6-25,0
760370,2017-6-24,0
760370,2017-6-23,3
760370,2017-6-22,0
239126,2017-6-28,1
239126,2017-6-27,1
239126,2017-6-26,2
239126,2017-6-25,0
239126,2017-6-24,0
239126,2017-6-23,1
239126,2017-6-22,1
642126,2017-6-28,2
642126,2017-6-27,3
642126,2017-6-26,1
642126,2017-6-25,0
642126,2017-6-24,0
642126,2017-6-23,2
642126,2017-6-22,5
124478,2017-6-28,9
124478,2017-6-27,9
124478,2017-6-26,8
124478,2017-6-25,10
124478,2017-6-24,0
124478,2017-6-23,8
124478,2017-6-22,7
297415,2017-6-28,2
297415,2017-6-27,3
297415,2017-6-26,5
297415,2017-6-25,10
297415,2017-6-24,0
297415,2017-6-23,5
297415,2017-6-22,4
315667,2017-6-28,3
315667,2017-6-27,1
315667,2017-6-26,1
315667,2017-6-25,0
315667,2017-6-24,0
315667,2017-6-23,3
315667,2017-6-22,1
685349,2017-6-28,4
685349,2017-6-27,2
685349,2017-6-26,0
685349,2017-6-25,0
685349,2017-6-24,0
685349,2017-6-23,1
685349,2017-6-22,3
997510,2017-6-28,5
997510,2017-6-27,5
997510,2017-6-26,5
997510,2017-6-25,5
997510,2017-6-24,7
997510,2017-6-23,6
997510,2017-6-22,6
986667,2017-6-28,4
986667,2017-6-27,2
986667,2017-6-26,0
986667,2017-6-25,0
986667,2017-6-24,0
986667,2017-6-23,4
986667,2017-6-22,5
500778,2017-6-28,8
500778,2017-6-27,6
500778,2017-6-26,8
500778,2017-6-25,9
500778,2017-6-24,6
500778,2017-6-23,8
500778,2017-6-22,6
269134,2017-6-28,7
269134,2017-6-27,7
269134,2017-6-26,7
269134,2017-6-25,0
269134,2017-6-24,0
269134,2017-6-23,7
269134,2017-6-22,0
784783,2017-6-28,0
784783,2017-6-27,2
784783,2017-6-26,3
784783,2017-6-25,0
784783,2017-6-24,0
784783,2017-6-23,2
784783,2017-6-22,2
862532,2017-6-28,2
862532,2017-6-27,2
862532,2017-6-26,3
862532,2017-6-25,5
862532,2017-6-24,0
862532,2017-6-23,5
862532,2017-6-22,1
179898,2017-6-28,2
179898,2017-6-27,2
179898,2017-6-26,2
179898,2017-6-25,0
179898,2017-6-24,0
179898,2017-6-23,3
179898,2017-6-22,3
235777,2017-6-28,6
235777,2017-6-27,8
235777,2017-6-26,7
235777,2017-6-25,7
235777,2017-6-24,8
235777,2017-6-23,7
235777,2017-6-22,8
533283,2017-6-28,9
533283,2017-6-27,9
533283,2017-6-26,7
533283,2017-6-25,9
533283,2017-6-24,9
533283,2017-6-23,9
533283,2017-6-22,8
235398,2017-6-28,7
235398,2017-6-27,11
235398,2017-6-26,0
235398,2017-6-25,10
235398,2017-6-24,7
235398,2017-6-23,8
235398,2017-6-22,10
392873,2017-6-28,4
392873,2017-6-27,4
392873,2017-6-26,2
392873,2017-6-25,0
392873,2017-6-24,0
392873,2017-6-23,4
392873,2017-6-22,3
570577,2017-6-28,5
570577,2017-6-27,8
570577,2017-6-26,6
570577,2017-6-25,0
570577,2017-6-24,0
570577,2017-6-23,6
570577,2017-6-22,7
573305,2017-6-28,6
573305,2017-6-27,6
573305,2017-6-26,7
573305,2017-6-25,7
573305,2017-6-24,6
573305,2017-6-23,9
573305,2017-6-22,9
584814,2017-6-28,4
584814,2017-6-27,0
584814,2017-6-26,2
584814,2017-6-25,10
584814,2017-6-24,6
584814,2017-6-23,4
584814,2017-6-22,3
330965,2017-6-28,5
330965,2017-6-27,5
330965,2017-6-26,2
330965,2017-6-25,0
330965,2017-6-24,0
330965,2017-6-23,4
330965,2017-6-22,2
624083,2017-6-28,3
624083,2017-6-27,2
624083,2017-6-26,3
624083,2017-6-25,0
624083,2017-6-24,8
624083,2017-6-23,1
624083,2017-6-22,5
926735,2017-6-28,6
926735,2017-6-27,5
926735,2017-6-26,8
926735,2017-6-25,0
926735,2017-6-24,0
926735,2017-6-23,4
926735,2017-6-22,6
545521,2017-6-28,9
545521,2017-6-27,8
545521,2017-6-26,11
545521,2017-6-25,10
545521,2017-6-24,8
545521,2017-6-23,11
545521,2017-6-22,9
480466,2017-6-28,8
480466,2017-6-27,9
480466,2017-6-26,9
480466,2017-6-25,0
480466,2017-6-24,6
480466,2017-6-23,8
480466,2017-6-22,9
538383,2017-6-28,3
538383,2017-6-27,0
538383,2017-6-26,5
538383,2017-6-25,0
538383,2017-6-24,0
538383,2017-6-23,3
538383,2017-6-22,0
257168,2017-6-28,1
257168,2017-6-27,1
257168,2017-6-26,3
257168,2017-6-25,0
257168,2017-6-24,10
257168,2017-6-23,4
257168,2017-6-22,2
550287,2017-6-28,2
550287,2017-6-27,5
550287,2017-6-26,6
550287,2017-6-25,0
550287,2017-6-24,0
550287,2017-6-23,0
550287,2017-6-22,2
183790,2017-6-28,2
183790,2017-6-27,5
183790,2017-6-26,3
183790,2017-6-25,2
183790,2017-6-24,1
183790,2017-6-23,4
183790,2017-6-22,0
377897,2017-6-28,0
377897,2017-6-27,10
377897,2017-6-26,6
377897,2017-6-25,0
377897,2017-6-24,0
377897,2017-6-23,0
377897,2017-6-22,7
286267,2017-6-28,4
286267,2017-6-27,3
286267,2017-6-26,3
286267,2017-6-25,5
286267,2017-6-24,3
286267,2017-6-23,4
286267,2017-6-22,1
974457,2017-6-28,5
974457,2017-6-27,5
974457,2017-6-26,8
974457,2017-6-25,0
974457,2017-6-24,0
974457,2017-6-23,4
974457,2017-6-22,0
481843,2017-6-28,6
481843,2017-6-27,0
481843,2017-6-26,4
481843,2017-6-25,0
481843,2017-6-24,7
481843,2017-6-23,4
481843,2017-6-22,5
389405,2017-6-28,7
389405,2017-6-27,7
389405,2017-6-26,7
389405,2017-6-25,0
389405,2017-6-24,6
389405,2017-6-23,8
389405,2017-6-22,9
494537,2017-6-28,5
494537,2017-6-27,3
494537,2017-6-26,1
494537,2017-6-25,0
494537,2017-6-24,8
494537,2017-6-23,2
494537,2017-6-22,5
338209,2017-6-28,2
338209,2017-6-27,0
338209,2017-6-26,3
338209,2017-6-25,7
338209,2017-6-24,9
338209,2017-6-23,3
338209,2017-6-22,5
915728,2017-6-28,8
915728,2017-6-27,9
915728,2017-6-26,7
915728,2017-6-25,10
915728,2017-6-24,0
915728,2017-6-23,10
915728,2017-6-22,10
469504,2017-6-28,0
469504,2017-6-27,6
469504,2017-6-26,5
469504,2017-6-25,6
469504,2017-6-24,6
469504,2017-6-23,6
469504,2017-6-22,7
434605,2017-6-28,0
434605,2017-6-27,4
434605,2017-6-26,0
434605,2017-6-25,0
434605,2017-6-24,0
434605,2017-6-23,4
434605,2017-6-22,5
273572,2017-6-28,8
273572,2017-6-27,6
273572,2017-6-26,7
273572,2017-6-25,7
273572,2017-6-24,8
273572,2017-6-23,4
273572,2017-6-22,4
997057,2017-6-28,9
997057,2017-6-27,0
997057,2017-6-26,10
997057,2017-6-25,7
997057,2017-6-24,8
997057,2017-6-23,10
997057,2017-6-22,7
167644,2017-6-28,10
167644,2017-6-27,0
167644,2017-6-26,9
167644,2017-6-25,0
167644,2017-6-24,0
167644,2017-6-23,7
167644,2017-6-22,8
841118,2017-6-28,7
841118,2017-6-27,4
841118,2017-6-26,0
841118,2017-6-25,0
841118,2017-6-24,0
841118,2017-6-23,5
841118,2017-6-22,4
490083,2017-6-28,3
490083,2017-6-27,1
490083,2017-6-26,1
490083,2017-6-25,10
490083,2017-6-24,6
490083,2017-6-23,1
490083,2017-6-22,3
640815,2017-6-28,6
640815,2017-6-27,7
640815,2017-6-26,8
640815,2017-6-25,7
640815,2017-6-24,0
640815,2017-6-23,6
640815,2017-6-22,8
625749,2017-6-28,2
625749,2017-6-27,4
625749,2017-6-26,4
625749,2017-6-25,0
625749,2017-6-24,0
625749,2017-6-23,2
625749,2017-6-22,1
686037,2017-6-28,4
686037,2017-6-27,4
686037,2017-6-26,4
686037,2017-6-25,6
686037,2017-6-24,5
686037,2017-6-23,4
686037,2017-6-22,5
863345,2017-6-28,7
863345,2017-6-27,9
863345,2017-6-26,7
863345,2017-6-25,7
863345,2017-6-24,9
863345,2017-6-23,9
863345,2017-6-22,7
427969,2017-6-28,7
427969,2017-6-27,9
427969,2017-6-26,8
427969,2017-6-25,8
427969,2017-6-24,6
427969,2017-6-23,7
427969,2017-6-22,9
671517,2017-6-28,4
671517,2017-6-27,0
671517,2017-6-26,0
671517,2017-6-25,0
671517,2017-6-24,0
671517,2017-6-23,0
671517,2017-6-22,1
971379,2017-6-28,0
971379,2017-6-27,4
971379,2017-6-26,5
971379,2017-6-25,0
971379,2017-6-24,0
971379,2017-6-23,0
971379,2017-6-22,2
935689,2017-6-28,10
935689,2017-6-27,6
935689,2017-6-26,6
935689,2017-6-25,7
935689,2017-6-24,6
935689,2017-6-23,8
935689,2017-6-22,10
582282,2017-6-28,1
582282,2017-6-27,1
582282,2017-6-26,1
582282,2017-6-25,0
582282,2017-6-24,4
582282,2017-6-23,4
582282,2017-6-22,2
225294,2017-6-28,5
225294,2017-6-27,2
225294,2017-6-26,3
225294,2017-6-25,0
225294,2017-6-24,6
225294,2017-6-23,1
225294,2017-6-22,4
281980,2017-6-28,7
281980,2017-6-27,6
281980,2017-6-26,10
281980,2017-6-25,10
281980,2017-6-24,8
281980,2017-6-23,6
281980,2017-6-22,6
849989,2017-6-28,10
849989,2017-6-27,6
849989,2017-6-26,10
849989,2017-6-25,8
849989,2017-6-24,9
849989,2017-6-23,9
849989,2017-6-22,10
824599,2017-6-28,2
824599,2017-6-27,3
824599,2017-6-26,3
824599,2017-6-25,3
824599,2017-6-24,2
824599,2017-6-23,3
824599,2017-6-22,2
776610,2017-6-28,6
776610,2017-6-27,7
776610,2017-6-26,10
776610,2017-6-25,9
776610,2017-6-24,10
776610,2017-6-23,9
776610,2017-6-22,7
416460,2017-6-28,4
416460,2017-6-27,7
416460,2017-6-26,8
416460,2017-6-25,0
416460,2017-6-24,6
416460,2017-6-23,8
416460,2017-6-22,4
260939,2017-6-28,7
260939,2017-6-27,10
260939,2017-6-26,7
260939,2017-6-25,8
260939,2017-6-24,9
260939,2017-6-23,7
260939,2017-6-22,6
902722,2017-6-28,8
902722,2017-6-27,10
902722,2017-6-26,10
902722,2017-6-25,11
902722,2017-6-24,7
902722,2017-6-23,7
902722,2017-6-22,11
352569,2017-6-28,2
352569,2017-6-27,2
352569,2017-6-26,3
352569,2017-6-25,0
352569,2017-6-24,0
352569,2017-6-23,3
352569,2017-6-22,3
337502,2017-6-28,5
337502,2017-6-27,4
337502,2017-6-26,4
337502,2017-6-25,0
337502,2017-6-24,0
337502,2017-6-23,2
337502,2017-6-22,4
222877,2017-6-28,6
222877,2017-6-27,10
222877,2017-6-26,10
222877,2017-6-25,0
222877,2017-6-24,8
222877,2017-6-23,0
222877,2017-6-22,7
562404,2017-6-28,8
562404,2017-6-27,6
562404,2017-6-26,0
562404,2017-6-25,0
562404,2017-6-24,0
562404,2017-6-23,6
562404,2017-6-22,9
247036,2017-6-28,7
247036,2017-6-27,6
247036,2017-6-26,0
247036,2017-6-25,10
247036,2017-6-24,7
247036,2017-6-23,10
247036,2017-6-22,10
444176,2017-6-28,2
444176,2017-6-27,2
444176,2017-6-26,1
444176,2017-6-25,0
444176,2017-6-24,0
444176,2017-6-23,1
444176,2017-6-22,2
233155,2017-6-28,6
233155,2017-6-27,0
233155,2017-6-26,9
233155,2017-6-25,0
233155,2017-6-24,0
233155,2017-6-23,9
233155,2017-6-22,9
841620,2017-6-28,6
841620,2017-6-27,6
841620,2017-6-26,6
841620,2017-6-25,10
841620,2017-6-24,9
841620,2017-6-23,6
841620,2017-6-22,10
852338,2017-6-28,4
852338,2017-6-27,4
852338,2017-6-26,2
852338,2017-6-25,0
852338,2017-6-24,0
852338,2017-6-23,0
852338,2017-6-22,5
521926,2017-6-28,10
521926,2017-6-27,6
521926,2017-6-26,9
521926,2017-6-25,0
521926,2017-6-24,0
521926,2017-6-23,9
521926,2017-6-22,0
597432,2017-6-28,0
597432,2017-6-27,4
597432,2017-6-26,1
597432,2017-6-25,10
597432,2017-6-24,9
597432,2017-6-23,3
597432,2017-6-22,3
541910,2017-6-28,11
541910,2017-6-27,8
541910,2017-6-26,9
541910,2017-6-25,10
541910,2017-6-24,11
541910,2017-6-23,10
541910,2017-6-22,10
616079,2017-6-28,6
616079,2017-6-27,9
616079,2017-6-26,9
616079,2017-6-25,6
616079,2017-6-24,8
616079,2017-6-23,6
616079,2017-6-22,5
634330,2017-6-28,3
634330,2017-6-27,4
634330,2017-6-26,3
634330,2017-6-25,0
634330,2017-6-24,0
634330,2017-6-23,2
634330,2017-6-22,2
286875,2017-6-28,0
286875,2017-6-27,3
286875,2017-6-26,6
286875,2017-6-25,0
286875,2017-6-24,0
286875,2017-6-23,2
286875,2017-6-22,4
241653,2017-6-28,3
241653,2017-6-27,3
241653,2017-6-26,3
241653,2017-6-25,6
241653,2017-6-24,7
241653,2017-6-23,2
241653,2017-6-22,5
709663,2017-6-28,7
709663,2017-6-27,11
709663,2017-6-26,8
709663,2017-6-25,8
709663,2017-6-24,7
709663,2017-6-23,10
709663,2017-6-22,9
190456,2017-6-28,5
190456,2017-6-27,7
190456,2017-6-26,8
190456,2017-6-25,5
190456,2017-6-24,4
190456,2017-6-23,8
190456,2017-6-22,5
993667,2017-6-28,1
993667,2017-6-27,1
993667,2017-6-26,1
993667,2017-6-25,0
993667,2017-6-24,0
993667,2017-6-23,2
993667,2017-6-22,2
374902,2017-6-28,3
374902,2017-6-27,3
374902,2017-6-26,4
374902,2017-6-25,0
374902,2017-6-24,0
374902,2017-6-23,0
374902,2017-6-22,4
865139,2017-6-28,1
865139,2017-6-27,5
865139,2017-6-26,3
865139,2017-6-25,0
865139,2017-6-24,0
865139,2017-6-23,5
865139,2017-6-22,5
723939,2017-6-28,4
723939,2017-6-27,3
723939,2017-6-26,0
723939,2017-6-25,4
723939,2017-6-24,4
723939,2017-6-23,4
723939,2017-6-22,4
759985,2017-6-28,4
759985,2017-6-27,4
759985,2017-6-26,4
759985,2017-6-25,0
759985,2017-6-24,0
759985,2017-6-23,1
759985,2017-6-22,1
475980,2017-6-28,3
475980,2017-6-27,4
475980,2017-6-26,1
475980,2017-6-25,0
475980,2017-6-24,0
475980,2017-6-23,0
475980,2017-6-22,5
990839,2017-6-28,1
990839,2017-6-27,1
990839,2017-6-26,5
990839,2017-6-25,6
990839,2017-6-24,5
990839,2017-6-23,2
990839,2017-6-22,5
896046,2017-6-28,7
896046,2017-6-27,6
896046,2017-6-26,9
896046,2017-6-25,10
896046,2017-6-24,8
896046,2017-6-23,8
896046,2017-6-22,9
970215,2017-6-28,4
970215,2017-6-27,2
970215,2017-6-26,5
970215,2017-6-25,8
970215,2017-6-24,8
970215,2017-6-23,1
970215,2017-6-22,1
590233,2017-6-28,7
590233,2017-6-27,9
590233,2017-6-26,11
590233,2017-6-25,0
590233,2017-6-24,0
590233,2017-6-23,9
590233,2017-6-22,0
659804,2017-6-28,5
659804,2017-6-27,5
659804,2017-6-26,0
659804,2017-6-25,6
659804,2017-6-24,6
659804,2017-6-23,6
659804,2017-6-22,6
545178,2017-6-28,1
545178,2017-6-27,1
545178,2017-6-26,2
545178,2017-6-25,0
545178,2017-6-24,0
545178,2017-6-23,2
545178,2017-6-22,1
772057,2017-6-28,0
772057,2017-6-27,0
772057,2017-6-26,0
772057,2017-6-25,0
772057,2017-6-24,0
772057,2017-6-23,0
772057,2017-6-22,0
563825,2017-6-28,8
563825,2017-6-27,5
563825,2017-6-26,7
563825,2017-6-25,5
563825,2017-6-24,7
563825,2017-6-23,7
563825,2017-6-22,6
502351,2017-6-28,4
502351,2017-6-27,0
502351,2017-6-26,3
502351,2017-6-25,0
502351,2017-6-24,0
502351,2017-6-23,1
502351,2017-6-22,2
344480,2017-6-28,6
344480,2017-6-27,7
344480,2017-6-26,9
344480,2017-6-25,9
344480,2017-6-24,0
344480,2017-6-23,9
344480,2017-6-22,9
333328,2017-6-28,4
333328,2017-6-27,2
333328,2017-6-26,1
333328,2017-6-25,0
333328,2017-6-24,0
333328,2017-6-23,1
333328,2017-6-22,1
895384,2017-6-28,5
895384,2017-6-27,2
895384,2017-6-26,2
895384,2017-6-25,0
895384,2017-6-24,0
895384,2017-6-23,2
895384,2017-6-22,4
770436,2017-6-28,0
770436,2017-6-27,4
770436,2017-6-26,4
770436,2017-6-25,0
770436,2017-6-24,0
770436,2017-6-23,2
770436,2017-6-22,2
703027,2017-6-28,3
703027,2017-6-27,4
703027,2017-6-26,4
703027,2017-6-25,0
703027,2017-6-24,0
703027,2017-6-23,3
703027,2017-6-22,1
303211,2017-6-28,7
303211,2017-6-27,8
303211,2017-6-26,10
303211,2017-6-25,7
303211,2017-6-24,9
303211,2017-6-23,8
303211,2017-6-22,10
385665,2017-6-28,1
385665,2017-6-27,1
385665,2017-6-26,4
385665,2017-6-25,9
385665,2017-6-24,0
385665,2017-6-23,0
385665,2017-6-22,4
173853,2017-6-28,0
173853,2017-6-27,2
173853,2017-6-26,5
173853,2017-6-25,0
173853,2017-6-24,0
173853,2017-6-23,5
173853,2017-6-22,5
231770,2017-6-28,3
231770,2017-6-27,1
231770,2017-6-26,4
231770,2017-6-25,6
231770,2017-6-24,9
231770,2017-6-23,3
231770,2017-6-22,3
409078,2017-6-28,6
409078,2017-6-27,6
409078,2017-6-26,10
409078,2017-6-25,9
409078,2017-6-24,0
409078,2017-6-23,9
409078,2017-6-22,7
994130,2017-6-28,5
994130,2017-6-27,4
994130,2017-6-26,8
994130,2017-6-25,0
994130,2017-6-24,6
994130,2017-6-23,4
994130,2017-6-22,8
951697,2017-6-28,1
951697,2017-6-27,1
951697,2017-6-26,3
951697,2017-6-25,0
951697,2017-6-24,0
951697,2017-6-23,1
951697,2017-6-22,0
603802,2017-6-28,6
603802,2017-6-27,6
603802,2017-6-26,5
603802,2017-6-25,0
603802,2017-6-24,7
603802,2017-6-23,2
603802,2017-6-22,4
465764,2017-6-28,8
465764,2017-6-27,10
465764,2017-6-26,7
465764,2017-6-25,0
465764,2017-6-24,0
465764,2017-6-23,7
465764,2017-6-22,8
835446,2017-6-28,5
835446,2017-6-27,9
835446,2017-6-26,5
835446,2017-6-25,9
835446,2017-6-24,8
835446,2017-6-23,6
835446,2017-6-22,7
342024,2017-6-28,7
342024,2017-6-27,7
342024,2017-6-26,6
342024,2017-6-25,0
342024,2017-6-24,0
342024,2017-6-23,9
342024,2017-6-22,5
150836,2017-6-28,1
150836,2017-6-27,1
150836,2017-6-26,2
150836,2017-6-25,0
150836,2017-6-24,0
150836,2017-6-23,2
150836,2017-6-22,2
407870,2017-6-28,0
407870,2017-6-27,9
407870,2017-6-26,8
407870,2017-6-25,0
407870,2017-6-24,0
407870,2017-6-23,0
407870,2017-6-22,9
343362,2017-6-28,0
343362,2017-6-27,0
343362,2017-6-26,0
343362,2017-6-25,0
343362,2017-6-24,0
343362,2017-6-23,0
343362,2017-6-22,5
298139,2017-6-28,0
298139,2017-6-27,7
298139,2017-6-26,10
298139,2017-6-25,0
298139,2017-6-24,0
298139,2017-6-23,9
298139,2017-6-22,6
429039,2017-6-28,10
429039,2017-6-27,6
429039,2017-6-26,6
429039,2017-6-25,6
429039,2017-6-24,7
429039,2017-6-23,10
429039,2017-6-22,8
533364,2017-6-28,8
533364,2017-6-27,8
533364,2017-6-26,0
533364,2017-6-25,0
533364,2017-6-24,0
533364,2017-6-23,6
533364,2017-6-22,9
799117,2017-6-28,3
799117,2017-6-27,2
799117,2017-6-26,4
799117,2017-6-25,0
799117,2017-6-24,0
799117,2017-6-23,0
799117,2017-6-22,5
857034,2017-6-28,2
857034,2017-6-27,2
857034,2017-6-26,0
857034,2017-6-25,1
857034,2017-6-24,1
857034,2017-6-23,1
857034,2017-6-22,4
316764,2017-6-28,7
316764,2017-6-27,10
316764,2017-6-26,9
316764,2017-6-25,0
316764,2017-6-24,6
316764,2017-6-23,10
316764,2017-6-22,8
377052,2017-6-28,8
377052,2017-6-27,6
377052,2017-6-26,6
377052,2017-6-25,10
377052,2017-6-24,0
377052,2017-6-23,7
377052,2017-6-22,10
640016,2017-6-28,3
640016,2017-6-27,5
640016,2017-6-26,2
640016,2017-6-25,0
640016,2017-6-24,0
640016,2017-6-23,4
640016,2017-6-22,0
929182,2017-6-28,6
929182,2017-6-27,8
929182,2017-6-26,7
929182,2017-6-25,0
929182,2017-6-24,9
929182,2017-6-23,8
929182,2017-6-22,9
316324,2017-6-28,4
316324,2017-6-27,3
316324,2017-6-26,1
316324,2017-6-25,0
316324,2017-6-24,0
316324,2017-6-23,4
316324,2017-6-22,5
466661,2017-6-28,1
466661,2017-6-27,2
466661,2017-6-26,1
466661,2017-6-25,8
466661,2017-6-24,7
466661,2017-6-23,2
466661,2017-6-22,4
341318,2017-6-28,7
341318,2017-6-27,9
341318,2017-6-26,10
341318,2017-6-25,0
341318,2017-6-24,0
341318,2017-6-23,10
341318,2017-6-22,8
664197,2017-6-28,2
664197,2017-6-27,1
664197,2017-6-26,0
664197,2017-6-25,0
664197,2017-6-24,0
664197,2017-6-23,2
664197,2017-6-22,2
597956,2017-6-28,3
597956,2017-6-27,6
597956,2017-6-26,2
597956,2017-6-25,8
597956,2017-6-24,9
597956,2017-6-23,6
597956,2017-6-22,5
635645,2017-6-28,9
635645,2017-6-27,10
635645,2017-6-26,0
635645,2017-6-25,8
635645,2017-6-24,6
635645,2017-6-23,8
635645,2017-6-22,7
994609,2017-6-28,1
994609,2017-6-27,4
994609,2017-6-26,1
994609,2017-6-25,10
994609,2017-6-24,7
994609,2017-6-23,2
994609,2017-6-22,2
897178,2017-6-28,0
897178,2017-6-27,8
897178,2017-6-26,6
897178,2017-6-25,6
897178,2017-6-24,6
897178,2017-6-23,10
897178,2017-6-22,0
533053,2017-6-28,6
533053,2017-6-27,6
533053,2017-6-26,8
533053,2017-6-25,0
533053,2017-6-24,0
533053,2017-6-23,5
533053,2017-6-22,0
570742,2017-6-28,8
570742,2017-6-27,6
570742,2017-6-26,7
570742,2017-6-25,8
570742,2017-6-24,8
570742,2017-6-23,7
570742,2017-6-22,8
405733,2017-6-28,8
405733,2017-6-27,8
405733,2017-6-26,8
405733,2017-6-25,8
405733,2017-6-24,10
405733,2017-6-23,11
405733,2017-6-22,7
383528,2017-6-28,5
383528,2017-6-27,6
383528,2017-6-26,9
383528,2017-6-25,9
383528,2017-6-24,5
383528,2017-6-23,9
383528,2017-6-22,0
708779,2017-6-28,8
708779,2017-6-27,8
708779,2017-6-26,9
708779,2017-6-25,0
708779,2017-6-24,9
708779,2017-6-23,9
708779,2017-6-22,7
882112,2017-6-28,0
882112,2017-6-27,8
882112,2017-6-26,10
882112,2017-6-25,0
882112,2017-6-24,0
882112,2017-6-23,9
882112,2017-6-22,7
455326,2017-6-28,5
455326,2017-6-27,4
455326,2017-6-26,2
455326,2017-6-25,7
455326,2017-6-24,6
455326,2017-6-23,2
455326,2017-6-22,5
263742,2017-6-28,5
263742,2017-6-27,3
263742,2017-6-26,1
263742,2017-6-25,0
263742,2017-6-24,0
263742,2017-6-23,2
263742,2017-6-22,0
949516,2017-6-28,2
949516,2017-6-27,3
949516,2017-6-26,3
949516,2017-6-25,0
949516,2017-6-24,0
949516,2017-6-23,3
949516,2017-6-22,1
525892,2017-6-28,3
525892,2017-6-27,3
525892,2017-6-26,0
525892,2017-6-25,0
525892,2017-6-24,0
525892,2017-6-23,6
525892,2017-6-22,6
735728,2017-6-28,8
735728,2017-6-27,6
735728,2017-6-26,7
735728,2017-6-25,10
735728,2017-6-24,8
735728,2017-6-23,0
735728,2017-6-22,10
312104,2017-6-28,3
312104,2017-6-27,5
312104,2017-6-26,1
312104,2017-6-25,0
312104,2017-6-24,0
312104,2017-6-23,2
312104,2017-6-22,2
369625,2017-6-28,1
369625,2017-6-27,4
369625,2017-6-26,1
369625,2017-6-25,0
369625,2017-6-24,0
369625,2017-6-23,3
369625,2017-6-22,5
993947,2017-6-28,2
993947,2017-6-27,3
993947,2017-6-26,3
993947,2017-6-25,6
993947,2017-6-24,0
993947,2017-6-23,0
993947,2017-6-22,4
806734,2017-6-28,4
806734,2017-6-27,4
806734,2017-6-26,4
806734,2017-6-25,0
806734,2017-6-24,0
806734,2017-6-23,0
806734,2017-6-22,1
843192,2017-6-28,7
843192,2017-6-27,0
843192,2017-6-26,9
843192,2017-6-25,0
843192,2017-6-24,0
843192,2017-6-23,9
843192,2017-6-22,0
266860,2017-6-28,6
266860,2017-6-27,9
266860,2017-6-26,9
266860,2017-6-25,9
266860,2017-6-24,10
266860,2017-6-23,9
266860,2017-6-22,6
277973,2017-6-28,2
277973,2017-6-27,3
277973,2017-6-26,1
277973,2017-6-25,0
277973,2017-6-24,0
277973,2017-6-23,3
277973,2017-6-22,2
690088,2017-6-28,5
690088,2017-6-27,6
690088,2017-6-26,0
690088,2017-6-25,0
690088,2017-6-24,0
690088,2017-6-23,7
690088,2017-6-22,7
170486,2017-6-28,6
170486,2017-6-27,10
170486,2017-6-26,10
170486,2017-6-25,10
170486,2017-6-24,8
170486,2017-6-23,9
170486,2017-6-22,8
754352,2017-6-28,2
754352,2017-6-27,0
754352,2017-6-26,3
754352,2017-6-25,0
754352,2017-6-24,0
754352,2017-6-23,6
754352,2017-6-22,3
712315,2017-6-28,3
712315,2017-6-27,3
712315,2017-6-26,3
712315,2017-6-25,0
712315,2017-6-24,0
712315,2017-6-23,4
712315,2017-6-22,4
547306,2017-6-28,7
547306,2017-6-27,7
547306,2017-6-26,6
547306,2017-6-25,8
547306,2017-6-24,10
547306,2017-6-23,9
547306,2017-6-22,8
849122,2017-6-28,4
849122,2017-6-27,4
849122,2017-6-26,4
849122,2017-6-25,7
849122,2017-6-24,0
849122,2017-6-23,3
849122,2017-6-22,3
132775,2017-6-28,8
132775,2017-6-27,5
132775,2017-6-26,9
132775,2017-6-25,9
132775,2017-6-24,5
132775,2017-6-23,5
132775,2017-6-22,7
525057,2017-6-28,4
525057,2017-6-27,4
525057,2017-6-26,4
525057,2017-6-25,0
525057,2017-6-24,0
525057,2017-6-23,3
525057,2017-6-22,3
383461,2017-6-28,4
383461,2017-6-27,1
383461,2017-6-26,1
383461,2017-6-25,0
383461,2017-6-24,0
383461,2017-6-23,4
383461,2017-6-22,2
795576,2017-6-28,7
795576,2017-6-27,10
795576,2017-6-26,7
795576,2017-6-25,0
795576,2017-6-24,0
795576,2017-6-23,10
795576,2017-6-22,7
806689,2017-6-28,11
806689,2017-6-27,8
806689,2017-6-26,11
806689,2017-6-25,8
806689,2017-6-24,11
806689,2017-6-23,11
806689,2017-6-22,9
886415,2017-6-28,5
886415,2017-6-27,0
886415,2017-6-26,2
886415,2017-6-25,0
886415,2017-6-24,4
886415,2017-6-23,3
886415,2017-6-22,4
936159,2017-6-28,0
936159,2017-6-27,8
936159,2017-6-26,4
936159,2017-6-25,0
936159,2017-6-24,6
936159,2017-6-23,8
936159,2017-6-22,8
479218,2017-6-28,3
479218,2017-6-27,5
479218,2017-6-26,3
479218,2017-6-25,0
479218,2017-6-24,0
479218,2017-6-23,1
479218,2017-6-22,1
163850,2017-6-28,6
163850,2017-6-27,6
163850,2017-6-26,9
163850,2017-6-25,0
163850,2017-6-24,0
163850,2017-6-23,0
163850,2017-6-22,6
668780,2017-6-28,0
668780,2017-6-27,3
668780,2017-6-26,4
